dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519392140EDR_F0543036NCAM00289M1.JPG,msl/ncam/labels/train/NLB_519392140EDR_F0543036NCAM00289M1.png,NLB_519392140EDR_F0543036NCAM00289M1,msl,curiosity,ncam,F0543036NCAM00289M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62017441,"{""0"": 650300, ""255"": 398276}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519392171EDR_F0543036NCAM00289M1.JPG,msl/ncam/labels/train/NLB_519392171EDR_F0543036NCAM00289M1.png,NLB_519392171EDR_F0543036NCAM00289M1,msl,curiosity,ncam,F0543036NCAM00289M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.30769825,"{""0"": 304778, ""1"": 17867, ""255"": 725931}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519392204EDR_F0543036NCAM00289M1.JPG,msl/ncam/labels/train/NLB_519392204EDR_F0543036NCAM00289M1.png,NLB_519392204EDR_F0543036NCAM00289M1,msl,curiosity,ncam,F0543036NCAM00289M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73068714,"{""1"": 766181, ""255"": 282395}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519392236EDR_F0543036NCAM00289M1.JPG,msl/ncam/labels/train/NLB_519392236EDR_F0543036NCAM00289M1.png,NLB_519392236EDR_F0543036NCAM00289M1,msl,curiosity,ncam,F0543036NCAM00289M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70643806,"{""1"": 740754, ""255"": 307822}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519639678EDR_F0543036NCAM00320M1.JPG,msl/ncam/labels/train/NLB_519639678EDR_F0543036NCAM00320M1.png,NLB_519639678EDR_F0543036NCAM00320M1,msl,curiosity,ncam,F0543036NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48149872,"{""1"": 504888, ""255"": 543688}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519393094EDR_F0543036NCAM00654M1.JPG,msl/ncam/labels/train/NLB_519393094EDR_F0543036NCAM00654M1.png,NLB_519393094EDR_F0543036NCAM00654M1,msl,curiosity,ncam,F0543036NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45871639,"{""0"": 75654, ""1"": 405345, ""255"": 567577}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519393126EDR_F0543036NCAM00654M1.JPG,msl/ncam/labels/train/NLB_519393126EDR_F0543036NCAM00654M1.png,NLB_519393126EDR_F0543036NCAM00654M1,msl,curiosity,ncam,F0543036NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85840130,"{""1"": 900099, ""255"": 148477}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519393151EDR_F0543036NCAM00654M1.JPG,msl/ncam/labels/train/NLB_519393151EDR_F0543036NCAM00654M1.png,NLB_519393151EDR_F0543036NCAM00654M1,msl,curiosity,ncam,F0543036NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90149975,"{""1"": 945291, ""255"": 103285}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519393183EDR_F0543036NCAM00654M1.JPG,msl/ncam/labels/train/NLB_519393183EDR_F0543036NCAM00654M1.png,NLB_519393183EDR_F0543036NCAM00654M1,msl,curiosity,ncam,F0543036NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87172604,"{""1"": 914071, ""255"": 134505}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519393208EDR_F0543036NCAM00654M1.JPG,msl/ncam/labels/train/NLB_519393208EDR_F0543036NCAM00654M1.png,NLB_519393208EDR_F0543036NCAM00654M1,msl,curiosity,ncam,F0543036NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86248493,"{""1"": 904381, ""255"": 144195}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519836546EDR_F0550264NCAM00386M1.JPG,msl/ncam/labels/train/NLB_519836546EDR_F0550264NCAM00386M1.png,NLB_519836546EDR_F0550264NCAM00386M1,msl,curiosity,ncam,F0550264NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.93781757,"{""1"": 983373, ""255"": 65203}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519836570EDR_F0550264NCAM00386M1.JPG,msl/ncam/labels/train/NLB_519836570EDR_F0550264NCAM00386M1.png,NLB_519836570EDR_F0550264NCAM00386M1,msl,curiosity,ncam,F0550264NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.95936203,"{""1"": 955386, ""2"": 50578, ""255"": 42612}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519836595EDR_F0550264NCAM00386M1.JPG,msl/ncam/labels/train/NLB_519836595EDR_F0550264NCAM00386M1.png,NLB_519836595EDR_F0550264NCAM00386M1,msl,curiosity,ncam,F0550264NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.91554260,"{""1"": 752661, ""2"": 207355, ""255"": 88560}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520015129EDR_F0550310NCAM00207M1.JPG,msl/ncam/labels/train/NLB_520015129EDR_F0550310NCAM00207M1.png,NLB_520015129EDR_F0550310NCAM00207M1,msl,curiosity,ncam,F0550310NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61554718,"{""1"": 645448, ""255"": 403128}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520003763EDR_F0550310NCAM00223M1.JPG,msl/ncam/labels/train/NLB_520003763EDR_F0550310NCAM00223M1.png,NLB_520003763EDR_F0550310NCAM00223M1,msl,curiosity,ncam,F0550310NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63227463,"{""1"": 662988, ""255"": 385588}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519837374EDR_F0550310NCAM00295M1.JPG,msl/ncam/labels/train/NLB_519837374EDR_F0550310NCAM00295M1.png,NLB_519837374EDR_F0550310NCAM00295M1,msl,curiosity,ncam,F0550310NCAM00295M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49607277,"{""1"": 520170, ""255"": 528406}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519837406EDR_F0550310NCAM00295M1.JPG,msl/ncam/labels/train/NLB_519837406EDR_F0550310NCAM00295M1.png,NLB_519837406EDR_F0550310NCAM00295M1,msl,curiosity,ncam,F0550310NCAM00295M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76532269,"{""1"": 802499, ""255"": 246077}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519837438EDR_F0550310NCAM00295M1.JPG,msl/ncam/labels/train/NLB_519837438EDR_F0550310NCAM00295M1.png,NLB_519837438EDR_F0550310NCAM00295M1,msl,curiosity,ncam,F0550310NCAM00295M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81138229,"{""1"": 850796, ""255"": 197780}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519837469EDR_F0550310NCAM00295M1.JPG,msl/ncam/labels/train/NLB_519837469EDR_F0550310NCAM00295M1.png,NLB_519837469EDR_F0550310NCAM00295M1,msl,curiosity,ncam,F0550310NCAM00295M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72543621,"{""1"": 731125, ""2"": 29550, ""255"": 287901}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519837501EDR_F0550310NCAM00295M1.JPG,msl/ncam/labels/train/NLB_519837501EDR_F0550310NCAM00295M1.png,NLB_519837501EDR_F0550310NCAM00295M1,msl,curiosity,ncam,F0550310NCAM00295M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67320728,"{""1"": 471895, ""2"": 234014, ""255"": 342667}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271179EDR_F0550538NCAM00298M1.JPG,msl/ncam/labels/train/NLB_520271179EDR_F0550538NCAM00298M1.png,NLB_520271179EDR_F0550538NCAM00298M1,msl,curiosity,ncam,F0550538NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67169571,"{""1"": 704324, ""255"": 344252}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271204EDR_F0550538NCAM00298M1.JPG,msl/ncam/labels/train/NLB_520271204EDR_F0550538NCAM00298M1.png,NLB_520271204EDR_F0550538NCAM00298M1,msl,curiosity,ncam,F0550538NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.83191395,"{""1"": 872325, ""255"": 176251}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271236EDR_F0550538NCAM00298M1.JPG,msl/ncam/labels/train/NLB_520271236EDR_F0550538NCAM00298M1.png,NLB_520271236EDR_F0550538NCAM00298M1,msl,curiosity,ncam,F0550538NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67175293,"{""1"": 704384, ""255"": 344192}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271268EDR_F0550538NCAM00298M1.JPG,msl/ncam/labels/train/NLB_520271268EDR_F0550538NCAM00298M1.png,NLB_520271268EDR_F0550538NCAM00298M1,msl,curiosity,ncam,F0550538NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69678688,"{""1"": 655904, ""2"": 74730, ""255"": 317942}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271292EDR_F0550538NCAM00298M1.JPG,msl/ncam/labels/train/NLB_520271292EDR_F0550538NCAM00298M1.png,NLB_520271292EDR_F0550538NCAM00298M1,msl,curiosity,ncam,F0550538NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68043137,"{""1"": 713484, ""255"": 335092}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271851EDR_F0550538NCAM00654M1.JPG,msl/ncam/labels/train/NLB_520271851EDR_F0550538NCAM00654M1.png,NLB_520271851EDR_F0550538NCAM00654M1,msl,curiosity,ncam,F0550538NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52527142,"{""1"": 550787, ""255"": 497789}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271883EDR_F0550538NCAM00654M1.JPG,msl/ncam/labels/train/NLB_520271883EDR_F0550538NCAM00654M1.png,NLB_520271883EDR_F0550538NCAM00654M1,msl,curiosity,ncam,F0550538NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82408905,"{""1"": 864120, ""255"": 184456}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271907EDR_F0550538NCAM00654M1.JPG,msl/ncam/labels/train/NLB_520271907EDR_F0550538NCAM00654M1.png,NLB_520271907EDR_F0550538NCAM00654M1,msl,curiosity,ncam,F0550538NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87032223,"{""1"": 873216, ""2"": 39383, ""255"": 135977}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271938EDR_F0550538NCAM00654M1.JPG,msl/ncam/labels/train/NLB_520271938EDR_F0550538NCAM00654M1.png,NLB_520271938EDR_F0550538NCAM00654M1,msl,curiosity,ncam,F0550538NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74629498,"{""1"": 691323, ""2"": 91224, ""255"": 266029}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520271962EDR_F0550538NCAM00654M1.JPG,msl/ncam/labels/train/NLB_520271962EDR_F0550538NCAM00654M1.png,NLB_520271962EDR_F0550538NCAM00654M1,msl,curiosity,ncam,F0550538NCAM00654M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81482792,"{""0"": 29378, ""1"": 738251, ""2"": 86780, ""255"": 194167}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272002EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272002EDR_F0550538NCAM07753M1.png,NLB_520272002EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62930870,"{""1"": 649084, ""2"": 10794, ""255"": 388698}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272033EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272033EDR_F0550538NCAM07753M1.png,NLB_520272033EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51972961,"{""0"": 369, ""1"": 532896, ""2"": 11711, ""255"": 503600}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272064EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272064EDR_F0550538NCAM07753M1.png,NLB_520272064EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47743702,"{""0"": 69609, ""1"": 409173, ""2"": 21847, ""255"": 547947}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272148EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272148EDR_F0550538NCAM07753M1.png,NLB_520272148EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.29171467,"{""1"": 305885, ""255"": 742691}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272179EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272179EDR_F0550538NCAM07753M1.png,NLB_520272179EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.26927853,"{""1"": 282359, ""255"": 766217}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272210EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272210EDR_F0550538NCAM07753M1.png,NLB_520272210EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44519234,"{""1"": 466818, ""255"": 581758}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520272241EDR_F0550538NCAM07753M1.JPG,msl/ncam/labels/train/NLB_520272241EDR_F0550538NCAM07753M1.png,NLB_520272241EDR_F0550538NCAM07753M1,msl,curiosity,ncam,F0550538NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34887409,"{""0"": 413, ""1"": 365408, ""255"": 682755}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520542090EDR_F0551336NCAM00353M1.JPG,msl/ncam/labels/train/NLB_520542090EDR_F0551336NCAM00353M1.png,NLB_520542090EDR_F0551336NCAM00353M1,msl,curiosity,ncam,F0551336NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45314884,"{""1"": 475161, ""255"": 573415}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520542121EDR_F0551336NCAM00353M1.JPG,msl/ncam/labels/train/NLB_520542121EDR_F0551336NCAM00353M1.png,NLB_520542121EDR_F0551336NCAM00353M1,msl,curiosity,ncam,F0551336NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00237846,"{""1"": 2494, ""255"": 1046082}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628736EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628736EDR_F0551420NCAM00256M1.png,NLB_520628736EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.13221550,"{""1"": 138638, ""255"": 909938}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628767EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628767EDR_F0551420NCAM00256M1.png,NLB_520628767EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.13754177,"{""1"": 144223, ""255"": 904353}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628825EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628825EDR_F0551420NCAM00256M1.png,NLB_520628825EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.19931316,"{""0"": 10766, ""1"": 32, ""2"": 198197, ""255"": 839581}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628856EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628856EDR_F0551420NCAM00256M1.png,NLB_520628856EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10435772,"{""0"": 22465, ""1"": 3330, ""2"": 83632, ""255"": 939149}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628887EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628887EDR_F0551420NCAM00256M1.png,NLB_520628887EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55493259,"{""0"": 179953, ""1"": 376413, ""2"": 25523, ""255"": 466687}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520628978EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520628978EDR_F0551420NCAM00256M1.png,NLB_520628978EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.25812435,"{""0"": 163049, ""1"": 71134, ""2"": 36480, ""255"": 777913}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_520629009EDR_F0551420NCAM00256M1.JPG,msl/ncam/labels/train/NLB_520629009EDR_F0551420NCAM00256M1.png,NLB_520629009EDR_F0551420NCAM00256M1,msl,curiosity,ncam,F0551420NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.01290321,"{""1"": 13530, ""255"": 1035046}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604086EDR_F0551828NCAM00385M1.JPG,msl/ncam/labels/train/NLB_521604086EDR_F0551828NCAM00385M1.png,NLB_521604086EDR_F0551828NCAM00385M1,msl,curiosity,ncam,F0551828NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92803860,"{""1"": 973119, ""255"": 75457}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604110EDR_F0551828NCAM00385M1.JPG,msl/ncam/labels/train/NLB_521604110EDR_F0551828NCAM00385M1.png,NLB_521604110EDR_F0551828NCAM00385M1,msl,curiosity,ncam,F0551828NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.93899918,"{""1"": 984612, ""255"": 63964}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604744EDR_F0551864NCAM00258M1.JPG,msl/ncam/labels/train/NLB_521604744EDR_F0551864NCAM00258M1.png,NLB_521604744EDR_F0551864NCAM00258M1,msl,curiosity,ncam,F0551864NCAM00258M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.24303055,"{""0"": 72466, ""1"": 182370, ""255"": 793740}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604775EDR_F0551864NCAM00258M1.JPG,msl/ncam/labels/train/NLB_521604775EDR_F0551864NCAM00258M1.png,NLB_521604775EDR_F0551864NCAM00258M1,msl,curiosity,ncam,F0551864NCAM00258M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.26364708,"{""0"": 7506, ""1"": 268948, ""255"": 772122}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604807EDR_F0551864NCAM00258M1.JPG,msl/ncam/labels/train/NLB_521604807EDR_F0551864NCAM00258M1.png,NLB_521604807EDR_F0551864NCAM00258M1,msl,curiosity,ncam,F0551864NCAM00258M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77717686,"{""1"": 814929, ""255"": 233647}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_521604839EDR_F0551864NCAM00258M1.JPG,msl/ncam/labels/train/NLB_521604839EDR_F0551864NCAM00258M1.png,NLB_521604839EDR_F0551864NCAM00258M1,msl,curiosity,ncam,F0551864NCAM00258M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.16262245,"{""1"": 170522, ""255"": 878054}",1,exact,val
