dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073400EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570073400EDR_F0672884NCAM00284M1_merged.png,NLB_570073400EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56557178,"{""0"": 593045, ""255"": 455531}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073456EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570073456EDR_F0672884NCAM00284M1_merged.png,NLB_570073456EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.47241974,"{""0"": 426120, ""1"": 69248, ""255"": 553208}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074025EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570074025EDR_F0672884NCAM00285M1_merged.png,NLB_570074025EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54028511,"{""0"": 87196, ""1"": 479334, ""255"": 482046}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074144EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570074144EDR_F0672884NCAM00285M1_merged.png,NLB_570074144EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36311626,"{""0"": 242189, ""1"": 138566, ""255"": 667821}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074258EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570074258EDR_F0672884NCAM00285M1_merged.png,NLB_570074258EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35537052,"{""0"": 372633, ""255"": 675943}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073321EDR_F0672884NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_570073321EDR_F0672884NCAM00375M1_merged.png,NLB_570073321EDR_F0672884NCAM00375M1,msl,curiosity,ncam,F0672884NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58784485,"{""0"": 616400, ""255"": 432176}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574061102EDR_F0681232NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574061102EDR_F0681232NCAM00320M1_merged.png,NLB_574061102EDR_F0681232NCAM00320M1,msl,curiosity,ncam,F0681232NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.24490833,"{""0"": 256805, ""255"": 791771}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574071379EDR_F0681556NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574071379EDR_F0681556NCAM00379M1_merged.png,NLB_574071379EDR_F0681556NCAM00379M1,msl,curiosity,ncam,F0681556NCAM00379M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.70058727,"{""0"": 91714, ""1"": 642905, ""255"": 313957}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574072088EDR_F0681616NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574072088EDR_F0681616NCAM00257M1_merged.png,NLB_574072088EDR_F0681616NCAM00257M1,msl,curiosity,ncam,F0681616NCAM00257M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.27037048,"{""0"": 91014, ""1"": 192490, ""255"": 765072}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078028EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078028EDR_F0681626NCAM00256M1_merged.png,NLB_574078028EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.01273918,"{""1"": 13358, ""255"": 1035218}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078090EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078090EDR_F0681626NCAM00256M1_merged.png,NLB_574078090EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.04894447,"{""0"": 40808, ""1"": 10514, ""255"": 997254}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078155EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078155EDR_F0681626NCAM00256M1_merged.png,NLB_574078155EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35953522,"{""0"": 300390, ""1"": 76610, ""255"": 671576}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078440EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078440EDR_F0681626NCAM00354M1_merged.png,NLB_574078440EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73178959,"{""1"": 767337, ""255"": 281239}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078554EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078554EDR_F0681626NCAM00354M1_merged.png,NLB_574078554EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40279484,"{""0"": 300096, ""1"": 122265, ""255"": 626215}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078665EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078665EDR_F0681626NCAM07753M1_merged.png,NLB_574078665EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58319950,"{""0"": 326970, ""1"": 284559, ""255"": 437047}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078735EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_574078735EDR_F0681626NCAM07753M1_merged.png,NLB_574078735EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.18850231,"{""1"": 197659, ""255"": 850917}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577080310EDR_F0691768NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577080310EDR_F0691768NCAM00320M1_merged.png,NLB_577080310EDR_F0691768NCAM00320M1,msl,curiosity,ncam,F0691768NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59061337,"{""0"": 619303, ""255"": 429273}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089308EDR_F0691828NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577089308EDR_F0691828NCAM00379M1_merged.png,NLB_577089308EDR_F0691828NCAM00379M1,msl,curiosity,ncam,F0691828NCAM00379M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59012794,"{""0"": 103883, ""1"": 37149, ""2"": 477762, ""255"": 429782}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089970EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577089970EDR_F0691858NCAM00286M1_merged.png,NLB_577089970EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45164776,"{""0"": 99352, ""1"": 341644, ""2"": 32591, ""255"": 574989}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090033EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090033EDR_F0691858NCAM00286M1_merged.png,NLB_577090033EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41014004,"{""0"": 27605, ""1"": 360803, ""2"": 41655, ""255"": 618513}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090148EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090148EDR_F0691858NCAM00286M1_merged.png,NLB_577090148EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15129280,"{""0"": 68925, ""1"": 89717, ""255"": 889934}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090635EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090635EDR_F0691858NCAM00287M1_merged.png,NLB_577090635EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.17308617,"{""1"": 51686, ""2"": 129808, ""255"": 867082}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090699EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090699EDR_F0691858NCAM00287M1_merged.png,NLB_577090699EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40200901,"{""1"": 67343, ""2"": 354194, ""255"": 627039}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090763EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090763EDR_F0691858NCAM00287M1_merged.png,NLB_577090763EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.47548485,"{""0"": 179271, ""1"": 150330, ""2"": 168981, ""255"": 549994}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090437EDR_F0691858NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577090437EDR_F0691858NCAM00312M1_merged.png,NLB_577090437EDR_F0691858NCAM00312M1,msl,curiosity,ncam,F0691858NCAM00312M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42170048,"{""0"": 32673, ""1"": 15394, ""2"": 394118, ""255"": 606391}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577095146EDR_F0691858NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_577095146EDR_F0691858NCAM00376M1_merged.png,NLB_577095146EDR_F0691858NCAM00376M1,msl,curiosity,ncam,F0691858NCAM00376M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69787216,"{""0"": 168139, ""2"": 563633, ""255"": 316804}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414568EDR_F0731482NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_601414568EDR_F0731482NCAM00253M1_merged.png,NLA_601414568EDR_F0731482NCAM00253M1,msl,curiosity,ncam,F0731482NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.72108173,"{""0"": 754456, ""1"": 1653, ""255"": 292467}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414993EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_601414993EDR_F0731482NCAM00254M1_merged.png,NLA_601414993EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54504490,"{""0"": 358740, ""1"": 212781, ""255"": 477055}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601415225EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_601415225EDR_F0731482NCAM00254M1_merged.png,NLA_601415225EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48240089,"{""0"": 505834, ""255"": 542742}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414440EDR_F0731482NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_601414440EDR_F0731482NCAM00375M1_merged.png,NLA_601414440EDR_F0731482NCAM00375M1,msl,curiosity,ncam,F0731482NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00802898,"{""0"": 7741, ""1"": 678, ""255"": 1040157}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602651352EDR_F0732676NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602651352EDR_F0732676NCAM00207M1_merged.png,NLA_602651352EDR_F0732676NCAM00207M1,msl,curiosity,ncam,F0732676NCAM00207M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44696426,"{""0"": 468676, ""255"": 579900}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602657189EDR_F0732688NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602657189EDR_F0732688NCAM00382M1_merged.png,NLA_602657189EDR_F0732688NCAM00382M1,msl,curiosity,ncam,F0732688NCAM00382M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44433403,"{""0"": 465918, ""255"": 582658}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664178EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602664178EDR_F0732958NCAM00271M1_merged.png,NLA_602664178EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43823051,"{""0"": 453434, ""2"": 6084, ""255"": 589058}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664242EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602664242EDR_F0732958NCAM00271M1_merged.png,NLA_602664242EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65205383,"{""0"": 683728, ""255"": 364848}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664993EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602664993EDR_F0732958NCAM00272M1_merged.png,NLA_602664993EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.37130928,"{""0"": 389346, ""255"": 659230}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602665055EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602665055EDR_F0732958NCAM00272M1_merged.png,NLA_602665055EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35163689,"{""0"": 368718, ""255"": 679858}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664684EDR_F0732958NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602664684EDR_F0732958NCAM00312M1_merged.png,NLA_602664684EDR_F0732958NCAM00312M1,msl,curiosity,ncam,F0732958NCAM00312M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.90713406,"{""0"": 951199, ""255"": 97377}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664101EDR_F0732958NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_602664101EDR_F0732958NCAM00375M1_merged.png,NLA_602664101EDR_F0732958NCAM00375M1,msl,curiosity,ncam,F0732958NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.64311028,"{""0"": 674350, ""255"": 374226}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613564331EDR_F0760274NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613564331EDR_F0760274NCAM00320M1_merged.png,NLB_613564331EDR_F0760274NCAM00320M1,msl,curiosity,ncam,F0760274NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42785263,"{""0"": 448636, ""255"": 599940}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613582793EDR_F0760556NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613582793EDR_F0760556NCAM00385M1_merged.png,NLB_613582793EDR_F0760556NCAM00385M1,msl,curiosity,ncam,F0760556NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.93969727,"{""0"": 985344, ""255"": 63232}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583340EDR_F0760568NCAM00280M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613583340EDR_F0760568NCAM00280M1_merged.png,NLB_613583340EDR_F0760568NCAM00280M1,msl,curiosity,ncam,F0760568NCAM00280M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.93028831,"{""0"": 975478, ""255"": 73098}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583373EDR_F0760568NCAM00280M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613583373EDR_F0760568NCAM00280M1_merged.png,NLB_613583373EDR_F0760568NCAM00280M1,msl,curiosity,ncam,F0760568NCAM00280M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.78591156,"{""0"": 824088, ""255"": 224488}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613584057EDR_F0760568NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613584057EDR_F0760568NCAM00281M1_merged.png,NLB_613584057EDR_F0760568NCAM00281M1,msl,curiosity,ncam,F0760568NCAM00281M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68864727,"{""0"": 722099, ""255"": 326477}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613584326EDR_F0760568NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613584326EDR_F0760568NCAM00281M1_merged.png,NLB_613584326EDR_F0760568NCAM00281M1,msl,curiosity,ncam,F0760568NCAM00281M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44690037,"{""0"": 448704, ""2"": 19905, ""255"": 579967}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583763EDR_F0760568NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613583763EDR_F0760568NCAM00354M1_merged.png,NLB_613583763EDR_F0760568NCAM00354M1,msl,curiosity,ncam,F0760568NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86642456,"{""0"": 908512, ""255"": 140064}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583877EDR_F0760568NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_613583877EDR_F0760568NCAM00354M1_merged.png,NLB_613583877EDR_F0760568NCAM00354M1,msl,curiosity,ncam,F0760568NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.60371590,"{""0"": 633042, ""255"": 415534}",1,trimmed_suffix:merged,test_min2_100agree
