dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074258EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570074258EDR_F0672884NCAM00285M1_merged.png,NLB_570074258EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34358883,"{""0"": 360279, ""255"": 688297}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073321EDR_F0672884NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570073321EDR_F0672884NCAM00375M1_merged.png,NLB_570073321EDR_F0672884NCAM00375M1,msl,curiosity,ncam,F0672884NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.56719017,"{""0"": 594742, ""255"": 453834}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574061102EDR_F0681232NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574061102EDR_F0681232NCAM00320M1_merged.png,NLB_574061102EDR_F0681232NCAM00320M1,msl,curiosity,ncam,F0681232NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.10159397,"{""0"": 106529, ""255"": 942047}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574071379EDR_F0681556NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574071379EDR_F0681556NCAM00379M1_merged.png,NLB_574071379EDR_F0681556NCAM00379M1,msl,curiosity,ncam,F0681556NCAM00379M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44575596,"{""0"": 54589, ""1"": 412820, ""255"": 581167}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574072088EDR_F0681616NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574072088EDR_F0681616NCAM00257M1_merged.png,NLB_574072088EDR_F0681616NCAM00257M1,msl,curiosity,ncam,F0681616NCAM00257M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078028EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078028EDR_F0681626NCAM00256M1_merged.png,NLB_574078028EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078090EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078090EDR_F0681626NCAM00256M1_merged.png,NLB_574078090EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01140213,"{""0"": 11956, ""255"": 1036620}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078155EDR_F0681626NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078155EDR_F0681626NCAM00256M1_merged.png,NLB_574078155EDR_F0681626NCAM00256M1,msl,curiosity,ncam,F0681626NCAM00256M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12002087,"{""0"": 125851, ""255"": 922725}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078440EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078440EDR_F0681626NCAM00354M1_merged.png,NLB_574078440EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.61390972,"{""1"": 643731, ""255"": 404845}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078554EDR_F0681626NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078554EDR_F0681626NCAM00354M1_merged.png,NLB_574078554EDR_F0681626NCAM00354M1,msl,curiosity,ncam,F0681626NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22753239,"{""0"": 176846, ""1"": 61739, ""255"": 809991}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078665EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078665EDR_F0681626NCAM07753M1_merged.png,NLB_574078665EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35296726,"{""0"": 169548, ""1"": 200565, ""255"": 678463}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574078735EDR_F0681626NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_574078735EDR_F0681626NCAM07753M1_merged.png,NLB_574078735EDR_F0681626NCAM07753M1,msl,curiosity,ncam,F0681626NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05041409,"{""1"": 52863, ""255"": 995713}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577080310EDR_F0691768NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577080310EDR_F0691768NCAM00320M1_merged.png,NLB_577080310EDR_F0691768NCAM00320M1,msl,curiosity,ncam,F0691768NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.45170879,"{""0"": 473651, ""255"": 574925}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089308EDR_F0691828NCAM00379M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577089308EDR_F0691828NCAM00379M1_merged.png,NLB_577089308EDR_F0691828NCAM00379M1,msl,curiosity,ncam,F0691828NCAM00379M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577089970EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577089970EDR_F0691858NCAM00286M1_merged.png,NLB_577089970EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37805462,"{""0"": 87259, ""1"": 281150, ""2"": 28010, ""255"": 652157}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090033EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090033EDR_F0691858NCAM00286M1_merged.png,NLB_577090033EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18941593,"{""0"": 4553, ""1"": 194064, ""255"": 849959}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090148EDR_F0691858NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090148EDR_F0691858NCAM00286M1_merged.png,NLB_577090148EDR_F0691858NCAM00286M1,msl,curiosity,ncam,F0691858NCAM00286M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.02904606,"{""0"": 24994, ""1"": 5463, ""255"": 1018119}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090635EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090635EDR_F0691858NCAM00287M1_merged.png,NLB_577090635EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.11099434,"{""1"": 12008, ""2"": 104378, ""255"": 932190}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090699EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090699EDR_F0691858NCAM00287M1_merged.png,NLB_577090699EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32363224,"{""1"": 14567, ""2"": 324786, ""255"": 709223}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090763EDR_F0691858NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090763EDR_F0691858NCAM00287M1_merged.png,NLB_577090763EDR_F0691858NCAM00287M1,msl,curiosity,ncam,F0691858NCAM00287M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.31173706,"{""0"": 91523, ""1"": 91248, ""2"": 144109, ""255"": 721696}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577090437EDR_F0691858NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577090437EDR_F0691858NCAM00312M1_merged.png,NLB_577090437EDR_F0691858NCAM00312M1,msl,curiosity,ncam,F0691858NCAM00312M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34931850,"{""2"": 366287, ""255"": 682289}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577095146EDR_F0691858NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_577095146EDR_F0691858NCAM00376M1_merged.png,NLB_577095146EDR_F0691858NCAM00376M1,msl,curiosity,ncam,F0691858NCAM00376M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.50303364,"{""2"": 527469, ""255"": 521107}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414568EDR_F0731482NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_601414568EDR_F0731482NCAM00253M1_merged.png,NLA_601414568EDR_F0731482NCAM00253M1,msl,curiosity,ncam,F0731482NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.47388268,"{""0"": 496902, ""255"": 551674}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414993EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_601414993EDR_F0731482NCAM00254M1_merged.png,NLA_601414993EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.45035458,"{""0"": 322867, ""1"": 149364, ""255"": 576345}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601415225EDR_F0731482NCAM00254M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_601415225EDR_F0731482NCAM00254M1_merged.png,NLA_601415225EDR_F0731482NCAM00254M1,msl,curiosity,ncam,F0731482NCAM00254M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32419014,"{""0"": 339938, ""255"": 708638}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601414440EDR_F0731482NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_601414440EDR_F0731482NCAM00375M1_merged.png,NLA_601414440EDR_F0731482NCAM00375M1,msl,curiosity,ncam,F0731482NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602651352EDR_F0732676NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602651352EDR_F0732676NCAM00207M1_merged.png,NLA_602651352EDR_F0732676NCAM00207M1,msl,curiosity,ncam,F0732676NCAM00207M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44139957,"{""0"": 462841, ""255"": 585735}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602657189EDR_F0732688NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602657189EDR_F0732688NCAM00382M1_merged.png,NLA_602657189EDR_F0732688NCAM00382M1,msl,curiosity,ncam,F0732688NCAM00382M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.43484402,"{""0"": 455967, ""255"": 592609}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664178EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602664178EDR_F0732958NCAM00271M1_merged.png,NLA_602664178EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30948353,"{""0"": 324517, ""255"": 724059}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664242EDR_F0732958NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602664242EDR_F0732958NCAM00271M1_merged.png,NLA_602664242EDR_F0732958NCAM00271M1,msl,curiosity,ncam,F0732958NCAM00271M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52429295,"{""0"": 549761, ""255"": 498815}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664993EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602664993EDR_F0732958NCAM00272M1_merged.png,NLA_602664993EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22783375,"{""0"": 238901, ""255"": 809675}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602665055EDR_F0732958NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602665055EDR_F0732958NCAM00272M1_merged.png,NLA_602665055EDR_F0732958NCAM00272M1,msl,curiosity,ncam,F0732958NCAM00272M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.31839180,"{""0"": 333858, ""255"": 714718}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664684EDR_F0732958NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602664684EDR_F0732958NCAM00312M1_merged.png,NLA_602664684EDR_F0732958NCAM00312M1,msl,curiosity,ncam,F0732958NCAM00312M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.90186596,"{""0"": 945675, ""255"": 102901}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_602664101EDR_F0732958NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_602664101EDR_F0732958NCAM00375M1_merged.png,NLA_602664101EDR_F0732958NCAM00375M1,msl,curiosity,ncam,F0732958NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.63958454,"{""0"": 670653, ""255"": 377923}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613564331EDR_F0760274NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613564331EDR_F0760274NCAM00320M1_merged.png,NLB_613564331EDR_F0760274NCAM00320M1,msl,curiosity,ncam,F0760274NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.38487530,"{""0"": 403571, ""255"": 645005}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613582793EDR_F0760556NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613582793EDR_F0760556NCAM00385M1_merged.png,NLB_613582793EDR_F0760556NCAM00385M1,msl,curiosity,ncam,F0760556NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.87437534,"{""0"": 916849, ""255"": 131727}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583340EDR_F0760568NCAM00280M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613583340EDR_F0760568NCAM00280M1_merged.png,NLB_613583340EDR_F0760568NCAM00280M1,msl,curiosity,ncam,F0760568NCAM00280M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.91620255,"{""0"": 960708, ""255"": 87868}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583373EDR_F0760568NCAM00280M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613583373EDR_F0760568NCAM00280M1_merged.png,NLB_613583373EDR_F0760568NCAM00280M1,msl,curiosity,ncam,F0760568NCAM00280M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.75457954,"{""0"": 791234, ""255"": 257342}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613584057EDR_F0760568NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613584057EDR_F0760568NCAM00281M1_merged.png,NLB_613584057EDR_F0760568NCAM00281M1,msl,curiosity,ncam,F0760568NCAM00281M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.57283211,"{""0"": 600658, ""255"": 447918}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613584326EDR_F0760568NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613584326EDR_F0760568NCAM00281M1_merged.png,NLB_613584326EDR_F0760568NCAM00281M1,msl,curiosity,ncam,F0760568NCAM00281M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41126633,"{""0"": 424715, ""2"": 6529, ""255"": 617332}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583763EDR_F0760568NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613583763EDR_F0760568NCAM00354M1_merged.png,NLB_613583763EDR_F0760568NCAM00354M1,msl,curiosity,ncam,F0760568NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.85521221,"{""0"": 896755, ""255"": 151821}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583877EDR_F0760568NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613583877EDR_F0760568NCAM00354M1_merged.png,NLB_613583877EDR_F0760568NCAM00354M1,msl,curiosity,ncam,F0760568NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.59676266,"{""0"": 625751, ""255"": 422825}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_613583192EDR_F0760568NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_613583192EDR_F0760568NCAM00375M1_merged.png,NLB_613583192EDR_F0760568NCAM00375M1,msl,curiosity,ncam,F0760568NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.56500721,"{""0"": 592453, ""255"": 456123}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_601421002EDR_F0731482CCAM05295M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_601421002EDR_F0731482CCAM05295M1_merged.png,NLA_601421002EDR_F0731482CCAM05295M1,msl,curiosity,ncam,NLA_601421002EDR_F0731482CCAM05295M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.55920696,"{""0"": 586371, ""255"": 462205}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542738036EDR_F0612232CCAM15903M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_542738036EDR_F0612232CCAM15903M1_merged.png,NLB_542738036EDR_F0612232CCAM15903M1,msl,curiosity,ncam,NLB_542738036EDR_F0612232CCAM15903M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.72443962,"{""2"": 759630, ""255"": 288946}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373904EDR_F0670650CCAM15903M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565373904EDR_F0670650CCAM15903M1_merged.png,NLB_565373904EDR_F0670650CCAM15903M1,msl,curiosity,ncam,NLB_565373904EDR_F0670650CCAM15903M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
